x,custom_for_plot(x)
0.140625,2.7769895878689503E-4
0.14453125,3.275470387067882E-6
0.1484375,-3.3399735556971814E-5
0.15234375,-4.37482807823361E-4
0.15625,-0.001602590083630748
0.16015625,-0.003758615831064506
0.1640625,-0.006994954579494746
0.16796875,-0.011381240574448934
0.171875,-0.016835602051589547
0.17578125,-0.023356148642804338
0.1796875,-0.03077113945943207
0.18359375,-0.03906133639357498
0.1875,-0.04801049172079085
0.19140625,-0.05760946978785047
0.1953125,-0.06762354185186058
0.19921875,-0.07806644855503503
0.203125,-0.08869916073294215
0.20703125,-0.0994933288122327
0.2109375,-0.11042219349179769
0.21484375,-0.12127140008421249
0.21875,-0.13210447476223133
0.22265625,-0.1427148021991973
0.2265625,-0.15311991843050823
0.23046875,-0.16333196673421962
0.234375,-0.1731757151462484
0.23828125,-0.18268508388284851
0.2421875,-0.19188596540477076
0.24609375,-0.20063214793459094
0.25,-0.20896831627408755
0.25390625,-0.21687857738917007
0.2578125,-0.22439467122866574
0.26171875,-0.2314148092971277
0.265625,-0.23798483567765688
0.26953125,-0.2441026289748296
0.2734375,-0.24980067138468795
0.27734375,-0.25501227017063793
0.28125,-0.25978007618308313
0.28515625,-0.2641103546007713
0.2890625,-0.2680328511186864
0.29296875,-0.2715083414288613
0.296875,-0.2745736794441327
0.30078125,-0.27723972818530673
0.3046875,-0.2795180834947113
0.30859375,-0.2814307775328285
0.3125,-0.2829680618865833
0.31640625,-0.2841559455577443
0.3203125,-0.28500762370143734
0.32421875,-0.285536458968304
0.328125,-0.28575629438506167
0.33203125,-0.2856782648492133
0.3359375,-0.2853180638477645
0.33984375,-0.2846889767083713
0.34375,-0.28380415239554835
0.34765625,-0.2826765632484329
0.3515625,-0.2813108893496239
0.35546875,-0.2797354109594785
0.359375,-0.2779548880754975
0.36328125,-0.2759812585313965
0.3671875,-0.273826161759513
0.37109375,-0.2715009249004416
0.375,-0.2690165519002828
0.37890625,-0.26636989900339975
0.3828125,-0.2635994281898156
0.38671875,-0.2607008847999444
0.390625,-0.25768390199866636
0.39453125,-0.25455777221029025
0.3984375,-0.25133144785986533
0.40234375,-0.24801354337128678
0.40625,-0.2445950295199647
0.41015625,-0.2411195185830997
0.4140625,-0.23757626378515648
0.41796875,-0.23397255881717063
0.421875,-0.23031538468459187
0.42578125,-0.22661141607633484
0.4296875,-0.22286702815456286
0.43359375,-0.21908830368673604
0.4375,-0.21528104044996665
0.44140625,-0.21143354196933534
0.4453125,-0.20758679278502476
0.44921875,-0.20372719617881913
0.453125,-0.1998594871463774
0.45703125,-0.19598815557446164
0.4609375,-0.1921174540704727
0.46484375,-0.18825140576921845
0.46875,-0.18439381209034547
0.47265625,-0.18054826042334532
0.4765625,-0.17670168955032736
0.48046875,-0.17289153650426356
0.484375,-0.16910288575542723
0.48828125,-0.1653385471628719
0.4921875,-0.16160115346794812
0.49609375,-0.1578931671518665
0.5,-0.1542168871407614
0.50390625,-0.15057445535200475
0.5078125,-0.1469678630768851
0.51171875,-0.1433989571959784
0.515625,-0.13986944622459827
0.51953125,-0.1363809061866786
0.5234375,-0.13292277077359604
0.52734375,-0.12952150073213045
0.53125,-0.12616510299542139
0.53515625,-0.12285468450717561
0.5390625,-0.11959124631473562
0.54296875,-0.11637568840524805
0.546875,-0.11320881438092535
0.55078125,-0.11009133597562458
0.5546875,-0.10702387741527179
0.55859375,-0.10400697962491462
0.5625,-0.10104110428540546
0.56640625,-0.09812663774289115
0.5703125,-0.09525500699776211
0.57421875,-0.09244510465739675
0.578125,-0.0896872792320867
0.58203125,-0.08698165762943091
0.5859375,-0.08432830856541619
0.58984375,-0.08172724567053677
0.59375,-0.0791784304748591
0.59765625,-0.07668177527544885
0.6015625,-0.07423714588958799
0.60546875,-0.07184436429720366
0.609375,-0.06950321117591378
0.61328125,-0.06721342833206534
0.6171875,-0.0649747210311061
0.62109375,-0.06278676023058857
0.625,-0.06064918471905354
0.62890625,-0.058556677944636926
0.6328125,-0.05651919832382674
0.63671875,-0.05453079648322507
0.640625,-0.05259100646292623
0.64453125,-0.05069933922207614
0.6484375,-0.048855284293318084
0.65234375,-0.04705831136390225
0.65625,-0.045307871786094044
0.66015625,-0.04360340001945238
0.6640625,-0.041944315007484356
0.66796875,-0.04033002149111779
0.671875,-0.03875991126136526
0.67578125,-0.03723336435348806
0.6796875,-0.03574975018490009
0.68359375,-0.03430842863898605
0.6875,-0.032908751096941254
0.69140625,-0.031550061419675486
0.6953125,-0.03022955099364329
0.69921875,-0.02895110171386886
0.703125,-0.027711607709933278
0.70703125,-0.02651039436919774
0.7109375,-0.025346783560634734
0.71484375,-0.024220094371485663
0.71875,-0.02312964380583461
0.72265625,-0.022074747446645965
0.7265625,-0.021054720082764145
0.73046875,-0.02006887630232157
0.734375,-0.01911653105395149
0.73828125,-0.01819700017715442
0.7421875,-0.017309600903118273
0.74609375,-0.016453652327246382
0.75,-0.01562847585460232
0.75390625,-0.014833395619435797
0.7578125,-0.014067738879911227
0.76171875,-0.013330836389118474
0.765625,-0.01262202274340525
0.76953125,-0.011939987527642047
0.7734375,-0.011285465558481467
0.77734375,-0.010657050371631513
0.78125,-0.010054096386913338
0.78515625,-0.00947596316503903
0.7890625,-0.008922015650850556
0.79296875,-0.00839162439940957
0.796875,-0.007884165785717904
0.80078125,-0.007399022198819078
0.8046875,-0.006935582221002688
0.80859375,-0.0064932407928050715
0.8125,-0.006071399364473205
0.81640625,-0.005669466034531954
0.8203125,-0.005286855676069876
0.82421875,-0.004922990051333734
0.828125,-0.004577297915198369
0.83203125,-0.004249215108055362
0.8359375,-0.0039381846386416985
0.83984375,-0.0036436567573081757
0.84375,-0.003365089020206446
0.84765625,-0.0031018307792343557
0.8515625,-0.0028536074024786
0.85546875,-0.0026197574576395646
0.859375,-0.002399768759334219
0.86328125,-0.002193136556251682
0.8671875,-0.00199936355741664
0.87109375,-0.001817959951590031
0.875,-0.0016484434201761795
0.87890625,-0.001490339143990291
0.8828125,-0.0013431798042256333
0.88671875,-0.0012065055779454114
0.890625,-0.001079864128410603
0.89453125,-9.62810590541691E-4
0.8984375,-8.5490755179934E-4
0.90234375,-7.557250287566271E-4
0.90625,-6.648404396233983E-4
0.91015625,-5.818385729716965E-4
0.9140625,-5.063115529000226E-4
0.91796875,-4.37858800863357E-4
0.921875,-3.7608699438544473E-4
0.92578125,-3.2060442342755896E-4
0.9296875,-2.710451181800949E-4
0.93359375,-2.270293641296914E-4
0.9375,-1.881925224952108E-4
0.94140625,-1.5417693706565604E-4
0.9453125,-1.246318828537606E-4
0.94921875,-9.921351231359385E-5
0.953125,-7.758479930816677E-5
0.95703125,-5.9415481005295815E-5
0.9609375,-4.438199787247989E-5
0.96484375,-3.2167431934268956E-5
0.96875,-2.2461443448533804E-5
0.97265625,-1.4960206151201664E-5
0.9765625,-9.366341212377968E-6
0.98046875,-5.388850040342764E-6
0.984375,-2.743038278280471E-6
0.98828125,-1.1504842353580238E-6
0.9921875,-3.3889791911323837E-7
0.99609375,-4.2115126062678616E-8
1.0,NaN
1.00390625,4.4809197615548293E-8
1.0078125,3.4308475016256277E-7
1.01171875,1.1365518518805672E-6
1.015625,2.661253521103507E-6
1.01953125,5.147619922761795E-6
1.0234375,8.884160017486864E-6
1.02734375,1.3982594208455146E-5
1.03125,2.0702645391803984E-5
1.03515625,2.925269990332046E-5
1.0390625,3.983590033770032E-5
1.04296875,5.265021391331563E-5
1.046875,6.788850089407997E-5
1.05078125,8.573858302267232E-5
1.0546875,1.0638331192172249E-4
1.05859375,1.3000063742183451E-4
1.0625,1.5676367577746557E-4
1.06640625,1.8684077773378912E-4
1.0703125,2.2039559640959534E-4
1.07421875,2.5758715496331284E-4
1.078125,2.9856991401092786E-4
1.08203125,3.4349383876644595E-4
1.0859375,3.925044658771999E-4
1.08984375,4.457429699279068E-4
1.09375,5.033462295889315E-4
1.09765625,5.654468933857588E-4
1.1015625,6.331389711009257E-4
1.10546875,7.046521292770261E-4
1.109375,7.810343305283985E-4
1.11328125,8.624019018047458E-4
1.1171875,9.488672721531693E-4
1.12109375,0.001040539035087876
1.125,0.0011375220104935804
1.12890625,0.0012399173060480117
1.1328125,0.0013478223781497008
1.13671875,0.0014613310923387163
1.140625,0.0015805337831982897
1.14453125,0.0017055173137268155
1.1484375,0.0018363651341702484
1.15234375,0.0019731573403058912
1.15625,0.00211597073116899
1.16015625,0.002264878866215172
1.1640625,0.0024199521219114262
1.16796875,0.002581257747749868
1.171875,0.0027488599216786373
1.17578125,0.0029228198049453505
1.1796875,0.00310319559634884
1.18359375,0.0032900425858952654
1.1875,0.003483413207856134
1.19140625,0.0036860015738861738
1.1953125,0.0038925711675631323
1.19921875,0.004105802708364485
1.203125,0.0043257377988008446
1.20703125,0.004552415443441286
1.2109375,0.0047858720980408056
1.21484375,0.00502614171808103
1.21875,0.005273255806724174
1.22265625,0.0055272434621795544
1.2265625,0.00578813142448363
1.23046875,0.006055944121693317
1.234375,0.006330703715494378
1.23828125,0.006612430146225036
1.2421875,0.006901141177317461
1.24609375,0.007196852439157813
1.25,0.007499577472367642
1.25390625,0.00780932777050883
1.2578125,0.008126112822213812
1.26171875,0.008449940152744959
1.265625,0.008780815364984994
1.26953125,0.009118742179862372
1.2734375,0.009463722476214294
1.27734375,0.009815756330091229
1.28125,0.010174842053506139
1.28515625,0.010540976232632976
1.2890625,0.010914153765457223
1.29296875,0.01129436789888357
1.296875,0.011686130704742101
1.30078125,0.012080336332977639
1.3046875,0.012481547485665281
1.30859375,0.01288975126646093
1.3125,0.013304933302912698
1.31640625,0.013727077780355404
1.3203125,0.014156167475301526
1.32421875,0.014592183788331933
1.328125,0.01503510677649119
1.33203125,0.015484915185192431
1.3359375,0.015941586479635318
1.33984375,0.016405096875742087
1.34375,0.016875421370616716
1.34765625,0.017352533772531233
1.3515625,0.017836406730444072
1.35546875,0.018327011763055793
1.359375,0.01882431928740616
1.36328125,0.019328298647017583
1.3671875,0.019838918139590444
1.37109375,0.02035614504425447
1.375,0.020879945648381037
1.37890625,0.021410285273961674
1.3828125,0.021947128303558168
1.38671875,0.02249043820582708
1.390625,0.023040177560627078
1.39453125,0.023596308083710285
1.3984375,0.02415879065100525
1.40234375,0.024727585322495527
1.40625,0.025302651365698273
1.41015625,0.025883947278749084
1.4140625,0.026477461457685918
1.41796875,0.027070970608692936
1.421875,0.027670581432137867
1.42578125,0.028276249639469207
1.4296875,0.02888793027897195
1.43359375,0.029505577756657807
1.4375,0.030129145856796623
1.44140625,0.03075858776209324
1.4453125,0.03139385607351386
1.44921875,0.03203490282976652
1.453125,0.032681679526441555
1.45703125,0.03333413713481382
1.4609375,0.03399222612031369
1.46484375,0.034655896460670035
1.46875,0.0353250976637294
1.47265625,0.03599977878495644
1.4765625,0.0366798884446192
1.48046875,0.03736537484466467
1.484375,0.03805618578528704
1.48828125,0.03875226868119497
1.4921875,0.03945357057758111
1.49609375,0.04016003816579665
1.5,0.04087161779873878
1.50390625,0.04158825550595071
1.5078125,0.042309897008441316
1.51171875,0.043036487733228206
1.515625,0.043767972827606194
1.51953125,0.0445042971731474
1.5234375,0.045245405399435994
1.52734375,0.04599124189754119
1.53125,0.046741750833233085
1.53515625,0.04749687615994356
1.5390625,0.04825656163147916
1.54296875,0.04902075081448553
1.546875,0.049789387100670504
1.55078125,0.050568989385300696
1.5546875,0.05134618405037465
1.55859375,0.052127657833323064
1.5625,0.05291335354841596
1.56640625,0.053703213890128505
1.5703125,0.05449718144408082
1.57421875,0.0552951986977588
1.578125,0.05609720805101751
1.58203125,0.05690315182637391
1.5859375,0.05771297227908771
1.58984375,0.05852661160703701
1.59375,0.05934401196039051
1.59765625,0.060165115451079186
1.6015625,0.06098986416207197
1.60546875,0.061818200156455734
1.609375,0.0626500654863268
1.61328125,0.06348540220149271
1.6171875,0.06432415235798902
1.62109375,0.06516625802641636
1.625,0.06601166130009534
1.62890625,0.06686030430304714
1.6328125,0.06771212919780102
1.63671875,0.06856707819302943
1.640625,0.06942509355101692
1.64453125,0.07028611759496327
1.6484375,0.07115009271612377
1.65234375,0.07201696138079108
1.65625,0.07288666613711749
1.66015625,0.07375914962178533
1.6640625,0.07463435456652324
1.66796875,0.0755122238044737
1.671875,0.07639270027641372
1.67578125,0.0772757270368299
1.6796875,0.07816124725985242
1.68359375,0.07904920424504859
1.6875,0.07993954142307845
1.69140625,0.08083220236121642
1.6953125,0.08172713076873835
1.69921875,0.08262427050217944
1.703125,0.08352356557046277
1.70703125,0.08443094143101547
1.7109375,0.08533420119587581
1.71484375,0.08623945345883727
1.71875,0.08714664283033438
1.72265625,0.0880557140962722
1.7265625,0.08896661222250293
1.73046875,0.08987928235918613
1.734375,0.09079366984503442
1.73828125,0.09170972021144715
1.7421875,0.09262737918653473
1.74609375,0.09354659269903327
1.75,0.0944673068821131
1.75390625,0.09538946807708368
1.7578125,0.09631302283699424
1.76171875,0.09723791793013462
1.765625,0.0981641003434364
1.76953125,0.09909151728577678
1.7734375,0.10002011619118699
1.77734375,0.10094984472196575
1.78125,0.1018806507717023
1.78515625,0.1028124824682063
1.7890625,0.10374528817635151
1.79296875,0.1046790165008295
1.796875,0.10561361628881913
1.80078125,0.10654903663257125
1.8046875,0.10748522687191114
1.80859375,0.10842213659665798
1.8125,0.10935971564896803
1.81640625,0.11029791412559518
1.8203125,0.11123668238007892
1.82421875,0.11217597102485345
1.828125,0.11311573093328513
1.83203125,0.11405591324163628
1.8359375,0.11499646935095777
1.83984375,0.11593735092891148
1.84375,0.11687850991152533
1.84765625,0.11781989850487895
1.8515625,0.1187614691867256
1.85546875,0.11970317470804734
1.859375,0.12064496809454742
1.86328125,0.12158680264808082
1.8671875,0.12252863194802253
1.87109375,0.12347040985257714
1.875,0.12441209050002763
1.87890625,0.12535362830992916
1.8828125,0.1262949779842437
1.88671875,0.12724045244270932
1.890625,0.12818113731833644
1.89453125,0.1291215043638811
1.8984375,0.13006150932334903
1.90234375,0.1310011082290208
1.90625,0.13194025740229923
1.91015625,0.13287891345450958
1.9140625,0.13381703328764646
1.91796875,0.13475457409507197
1.921875,0.1356914933621679
1.92578125,0.13662774886693752
1.9296875,0.13756329868056424
1.93359375,0.13849810116792302
1.9375,0.13943211498804764
1.94140625,0.14036529909455622
1.9453125,0.1412976127360319
1.94921875,0.142229015456363
1.953125,0.14315946709504368
1.95703125,0.14408892778743218
1.9609375,0.14501735796497178
1.96484375,0.14594471835537334
1.96875,0.1468709699827594
1.97265625,0.14779607416777338
1.9765625,0.14871999252765114
1.98046875,0.149642686976259
1.984375,0.15056411972409658
1.98828125,0.15148425327826606
1.9921875,0.1524030504424093
1.99609375,0.15332047431661247
2.0,0.15423648829727912
2.00390625,0.15515105607697313
2.0078125,0.1560641416442306
2.01171875,0.15697570928334417
2.015625,0.15788572357411662
2.01953125,0.158794149391588
2.0234375,0.15970095190573555
2.02734375,0.16060609658114425
2.03125,0.16150954917665525
2.03515625,0.16241127574498634
2.0390625,0.1633112426323261
2.04296875,0.16420941647790813
2.046875,0.1651057642135569
2.05078125,0.1660002530632135
2.0546875,0.1668928505424365
2.05859375,0.16778352445788286
2.0625,0.16867224290676605
2.06640625,0.16955897427629213
2.0703125,0.17044368724307885
2.07421875,0.17132635077254896
2.078125,0.17220693411831037
2.08203125,0.17308540682151297
2.0859375,0.17396420024361392
2.08984375,0.17483825545661622
2.09375,0.1757101142239243
2.09765625,0.17657974711847035
2.1015625,0.17744712499946405
2.10546875,0.17831221901163405
2.109375,0.17917500058445357
2.11328125,0.18003544143134978
2.1171875,0.18089351354889668
2.12109375,0.18174918921599173
2.125,0.18260244099301817
2.12890625,0.18345324172099234
2.1328125,0.18430156452069632
2.13671875,0.18514738279179727
2.140625,0.18599067021195276
2.14453125,0.18683140073590285
2.1484375,0.18766954859454973
2.15234375,0.18850508829402562
2.15625,0.1893379946147469
2.16015625,0.1901682426104588
2.1640625,0.19099580760726775
2.16796875,0.1918206652026627
2.171875,0.19264279126452596
2.17578125,0.1934621619301348
2.1796875,0.19427875360515204
2.18359375,0.19509254296260797
2.1875,0.19590350694187147
2.19140625,0.19671162274761575
2.1953125,0.19751686784877104
2.19921875,0.19831921997747218
2.203125,0.19911865712799767
2.20703125,0.19991515755569983
2.2109375,0.2007086997759292
2.21484375,0.20149926256295062
2.21875,0.20228682494885275
2.22265625,0.2030713662224515
2.2265625,0.20385286592818727
2.23046875,0.2046313038650146
2.234375,0.2054066600852881
2.23828125,0.20617891489364162
2.2421875,0.20694804884586282
2.24609375,0.2077140427477606
2.25,0.20847687765403192
2.25390625,0.20923653486711988
2.2578125,0.20999299593606832
2.26171875,0.21074624265537456
2.265625,0.21149625706383623
2.26953125,0.21224302144339355
2.2734375,0.21298651831797033
2.27734375,0.21372673045231014
2.28125,0.21446364085080905
2.28515625,0.21519723275634794
2.2890625,0.21592748964911782
2.29296875,0.21665439524544675
2.296875,0.21737793349662135
2.30078125,0.21809808858770785
2.3046875,0.21881571735196426
2.30859375,0.2195290087680651
2.3125,0.22023887347435603
2.31640625,0.2209452964796234
2.3203125,0.22164826302343024
2.32421875,0.2223477585748798
2.328125,0.22304376883137242
2.33203125,0.22373627971736787
2.3359375,0.22442527738314072
2.33984375,0.22511074820353935
2.34375,0.22579267877674117
2.34765625,0.22647105592300862
2.3515625,0.22714586668344477
2.35546875,0.22781709831874877
2.359375,0.22848473830797078
2.36328125,0.22914877434726702
2.3671875,0.22980919434865527
2.37109375,0.23046598643877153
2.375,0.23111913895762543
2.37890625,0.23176864045735832
2.3828125,0.23241447970099982
2.38671875,0.23305664566122872
2.390625,0.23369512751913052
2.39453125,0.23432991466296052
2.3984375,0.23496099668690493
2.40234375,0.23558836338984576
2.40625,0.23621200477412502
2.41015625,0.23683191104431334
2.4140625,0.23744807260597722
2.41796875,0.23806048006445082
2.421875,0.2386691242236086
2.42578125,0.23927399608463953
2.4296875,0.23987508684482395
2.43359375,0.24047238789631434
2.4375,0.24106589082491442
2.44140625,0.24165558740886597
2.4453125,0.24224146961763326
2.44921875,0.24282352961069317
2.453125,0.2434017597363265
2.45703125,0.24397615253041444
2.4609375,0.24454670071523346
2.46484375,0.24511339719825864
2.46875,0.24567623507096453
2.47265625,0.24623520760763465
2.4765625,0.24679030826416756
2.48046875,0.24734153067689343
2.484375,0.2478888686613883
2.48828125,0.2484323162112934
2.4921875,0.2489718674971399
2.49609375,0.24950751686517295
2.5,0.25003925883618316
2.50390625,0.25056708810433986
2.5078125,0.2510909995360271
2.51171875,0.2516109881686857
2.515625,0.2521272017182214
2.51953125,0.252639315555484
2.5234375,0.253147493945782
2.52734375,0.2536517325201886
2.53125,0.2541520270787772
2.53515625,0.2546483735893826
2.5390625,0.2551407681863718
2.54296875,0.2556292071694116
2.546875,0.2561136870022482
2.55078125,0.25659420431148444
2.5546875,0.25707075588536865
2.55859375,0.2575433386725809
2.5625,0.2580119497810302
2.56640625,0.25847658647665284
2.5703125,0.2589372461822177
2.57421875,0.2593939264761343
2.578125,0.25984662509126866
2.58203125,0.2602953399137627
2.5859375,0.260740068981859
2.58984375,0.2611808104847296
2.59375,0.2616175627613135
2.59765625,0.26205032429915553
2.6015625,0.2624790937332546
2.60546875,0.26290386984491326
2.609375,0.2633246515605965
2.61328125,0.2637414379507939
2.6171875,0.26415422822888845
2.62109375,0.2645630217500297
2.625,0.2649678180100151
2.62890625,0.2653686166441752
2.6328125,0.2657654174262646
2.63671875,0.2661582202673592
2.640625,0.2665470252147603
2.64453125,0.2669318324509035
2.6484375,0.26731264229227286
2.65234375,0.26768945518832415
2.65625,0.26806227172040875
2.66015625,0.2684310926007109
2.6640625,0.2687959186711833
2.66796875,0.2691567509024946
2.671875,0.2695135955474348
2.67578125,0.2698664419581189
2.6796875,0.27021529859425336
2.68359375,0.2705601668576322
2.6875,0.2709010482820318
2.69140625,0.27123794453191064
2.6953125,0.2715708574011035
2.69921875,0.2718997888115227
2.703125,0.2722247408118627
2.70703125,0.272545715576306
2.7109375,0.27286271540323703
2.71484375,0.27317574271395356
2.71875,0.2735063261901673
2.72265625,0.27381085943920136
2.7265625,0.27411143901560997
2.73046875,0.2744080676392698
2.734375,0.2747007481440101
2.73828125,0.2749894834766805
2.7421875,0.27527427669622
2.74609375,0.2755551309727326
2.75,0.2758320495865644
2.75390625,0.27610503592738717
2.7578125,0.27637409349328373
2.76171875,0.27663922588983786
2.765625,0.27690043682922877
2.76953125,0.27715773012932926
2.7734375,0.2774111097128096
2.77734375,0.27767055027328014
2.78125,0.27791584692609583
2.78515625,0.2781572470610609
2.7890625,0.27839475494574345
2.79296875,0.2786283749486956
2.796875,0.27885811153858103
2.80078125,0.2790839692833018
2.8046875,0.2793059528491305
2.80859375,0.27952406699984894
2.8125,0.27973831659588505
2.81640625,0.2799487065934611
2.8203125,0.2801552420437388
2.82421875,0.28035792809197335
2.828125,0.28055676997666895
2.83203125,0.28075177302873966
2.8359375,0.2809429426706723
2.83984375,0.2811302844156963
2.84375,0.2813138038669544
2.84765625,0.281493506716679
2.8515625,0.2816693987453723
2.85546875,0.28184148582099144
2.859375,0.28200977389813414
2.86328125,0.2821742690172327
2.8671875,0.2823349773037486
2.87109375,0.28249190496737364
2.875,0.28264505830123215
2.87890625,0.2827944436810909
2.8828125,0.2829400675645689
2.88671875,0.28308193649035357
2.890625,0.2832200570774219
2.89453125,0.2833544360242616
2.8984375,0.2834850801081012
2.90234375,0.2836119961841397
2.90625,0.2837351911847831
2.91015625,0.2838546721188828
2.9140625,0.2839704460709798
2.91796875,0.2840825202005522
2.921875,0.28419090174126455
2.92578125,0.28429559800022597
2.9296875,0.28439661635724606
2.93359375,0.2844939642640987
2.9375,0.28458764924379015
2.94140625,0.284677678889828
2.9453125,0.2847640608654978
2.94921875,0.28484680290313813
2.953125,0.2849259128034265
2.95703125,0.28500139843466304
2.9609375,0.2850732677320611
2.96484375,0.28514152869704196
2.96875,0.28520618939653164
2.97265625,0.28526725796226227
2.9765625,0.2853247425900784
2.98046875,0.2853786515392443
2.984375,0.2854289931317589
2.98828125,0.28547577575167155
2.9921875,0.28552058943586645
2.99609375,0.2855601283297463
3.0,0.2855961372307617
3.00390625,0.28562862470995665
3.0078125,0.2856575993976887
3.01171875,0.28568306998296294
3.015625,0.28570504521277057
3.01953125,0.2857235338914328
3.0234375,0.2857385448799458
3.02734375,0.28575008709533123
3.03125,0.2857581695099906
3.03515625,0.28576280115106184
3.0390625,0.28576399109978023
3.04296875,0.28576174849084307
3.046875,0.285756082511778
3.05078125,0.2857470024023153
3.0546875,0.2857345174537613
3.05859375,0.2857186370083805
3.0625,0.2856993704587757
3.06640625,0.2856767272472756
3.0703125,0.285650716865323
3.07421875,0.2856213488528695
3.078125,0.28558863279777164
3.08203125,0.2855525783351919
3.0859375,0.2855131951470016
3.08984375,0.28547049296118815
3.09375,0.28542448155126815
3.09765625,0.28537517073569807
3.1015625,0.28532257037729586
3.10546875,0.28526669038265845
3.109375,0.28520754070159077
3.11328125,0.28514513132652936
3.1171875,0.28507947229197733
3.12109375,0.28501057367393834
3.125,0.2849384455893546
3.12890625,0.28486309819554806
3.1328125,0.2847845416896678
3.13671875,0.284702786308136
3.140625,0.2846178423261021
3.14453125,0.2845297200568958
3.1484375,0.28443842985148693
3.15234375,0.2843439820979481
3.15625,0.2842463872209178
3.16015625,0.28414565568106986
3.1640625,0.2840417979745864
3.16796875,0.2839348246326303
3.171875,0.28382474622082565
3.17578125,0.28371157333873837
3.1796875,0.2835953166193605
3.18359375,0.2834759867285992
3.1875,0.28335359436476687
3.19140625,0.28322815025807624
3.1953125,0.28309966517013685
3.19921875,0.28296814989345787
3.203125,0.282833615250949
3.20703125,0.2826960720954294
3.2109375,0.28255553130913724
3.21484375,0.2824120038032433
3.21875,0.2822655005173656
3.22265625,0.28211603241909156
3.2265625,0.28196361050349816
3.23046875,0.2818082457926775
3.234375,0.28164994933526727
3.23828125,0.2814829733123142
3.2421875,0.2813188082291499
3.24609375,0.28115174669774645
3.25,0.28098179982872906
3.25390625,0.2808089787574937
3.2578125,0.2806332946437475
3.26171875,0.28045475867105457
3.265625,0.28027338204638363
3.26953125,0.28008917599965694
3.2734375,0.2799021517833062
3.27734375,0.2797123206718261
3.28125,0.279519693961336
3.28515625,0.279324282969141
3.2890625,0.27912609903329616
3.29296875,0.27892515351217545
3.296875,0.2787214577840424
3.30078125,0.27851502324662375
3.3046875,0.27830586131668417
3.30859375,0.27809398342960884
3.3125,0.2778794010389818
3.31640625,0.2776621256161727
3.3203125,0.27744216864992416
3.32421875,0.2772195416459418
3.328125,0.2769942561264873
3.33203125,0.2767663236299742
3.3359375,0.27653575571056743
3.33984375,0.2763025639377823
3.34375,0.27606675989609103
3.34765625,0.2758283551845273
3.3515625,0.27558736141629714
3.35546875,0.2753437902183889
3.359375,0.2750976532311906
3.36328125,0.27484896210810406
3.3671875,0.2745977285151682
3.37109375,0.27434396413067774
3.375,0.2740876806448114
3.37890625,0.27382888975925807
3.3828125,0.27356760318684753
3.38671875,0.2733038326511823
3.390625,0.27303758988627436
3.39453125,0.27276888663618104
3.3984375,0.27249773465464927
3.40234375,0.27222414570475334
3.40625,0.2719481315585441
3.41015625,0.27166970399669516
3.4140625,0.2713888748081535
3.41796875,0.271105655789793
3.421875,0.2708200587460686
3.42578125,0.27053209548867463
3.4296875,0.2702417778362047
3.43359375,0.2699491176138142
3.4375,0.2696541266528859
3.44140625,0.269356816790696
3.4453125,0.2690571998700853
3.44921875,0.26875528773912866
3.453125,0.26845109225081293
3.45703125,0.268144625262711
3.4609375,0.26783589863666163
3.46484375,0.2675249242384512
3.46875,0.26721171393749643
3.47265625,0.26689627960653145
3.4765625,0.26657863312129565
3.48046875,0.2662587863602233
3.484375,0.2659367512041375
3.48828125,0.265612539535944
3.4921875,0.2652861632403291
3.49609375,0.2649576342034605
3.5,0.2646269643126845
3.50390625,0.2642941654562352
3.5078125,0.26395924952293676
3.51171875,0.2636222284019129
3.515625,0.26328311398229776
3.51953125,0.26293098051805686
3.5234375,0.26258776979095033
3.52734375,0.262242502062469
3.53125,0.2618951891955935
3.53515625,0.26154584305229833
3.5390625,0.26119447549326935
3.54296875,0.2608410983776248
3.546875,0.260485723562639
3.55078125,0.26012836290346386
3.5546875,0.2597690282528592
3.55859375,0.2594077314609191
3.5625,0.2590444843748044
3.56640625,0.25867929883847407
3.5703125,0.2583121866924224
3.57421875,0.2579431597734129
3.578125,0.2575722299142201
3.58203125,0.2571994089433687
3.5859375,0.25682470868487733
3.58984375,0.2564481409580027
3.59375,0.2560697175769885
3.59765625,0.25568945035081125
3.6015625,0.2553073510829336
3.60546875,0.2549234315710555
3.609375,0.2545377036068694
3.61328125,0.2541501789758171
3.6171875,0.25376086945684795
3.62109375,0.2533697868221777
3.625,0.2529769428370538
3.62890625,0.25258234925951656
3.6328125,0.2521860178401674
3.63671875,0.2517879603219333
3.640625,0.25138818843984106
3.64453125,0.250986713920784
3.6484375,0.25058354848329883
3.65234375,0.2501787038373387
3.65625,0.24977219168404985
3.66015625,0.249364023715553
3.6640625,0.24895421161471923
3.66796875,0.24854276705495637
3.671875,0.2481297016999903
3.67578125,0.24771502720365152
3.6796875,0.2472987552096625
3.68359375,0.2468808973514267
3.6875,0.24646146525182006
3.69140625,0.24604047052298184
3.6953125,0.24561792476611066
3.69921875,0.24519383957125873
3.703125,0.24476822651713132
3.70703125,0.2443410971708842
3.7109375,0.2439124630879259
3.71484375,0.24348233581171963
3.71875,0.2430507268735862
3.72265625,0.2426176477925136
3.7265625,0.24218311007495857
3.73046875,0.2417471252146624
3.734375,0.24130970469245544
3.73828125,0.24087085997607316
3.7421875,0.24043060251996842
3.74609375,0.23998894376512692
3.75,0.23954589513888463
